Datetime,Actual Grid Load,Seasonal Naive Forecast,XGBRegressor without exogenous Features,LGBMRegressor without exogenous Features,XGBRegressor with exogenous Features,LGBMRegressor with exogenous Features,Tuned LGBMRegressor with exogenous Features,Tuned XGBRegressor with exogenous Features,Tuned LGBMRegressor with exogenous Features And Refit,Tuned XGBRegressor with exogenous Features with Refit
2024-02-09 23:00:00+00:00,10653.0,10168.25,9830.1064453125,10490.852317365283,10686.2451171875,11098.585860965897,10348.435771440205,10459.5849609375,10569.11260184824,10583.166015625
2024-02-10 00:00:00+00:00,10209.25,10109.75,10515.337890625,10497.379554610408,10221.146484375,10291.768292746052,10272.177514681882,10241.435546875,10298.457582504683,10290.40234375
2024-02-10 01:00:00+00:00,10133.75,10371.5,10562.85546875,10556.00745204252,9930.3876953125,10072.431943041865,10108.731324991037,9996.189453125,10166.113858811748,10165.791015625
2024-02-10 02:00:00+00:00,10204.75,11010.25,10656.5068359375,10716.182080282486,9851.1357421875,10150.413752313143,10094.643825596384,9952.841796875,10198.8696372452,10222.361328125
2024-02-10 03:00:00+00:00,10215.25,11723.5,10843.8955078125,11018.940764323148,9968.09765625,10258.16454365357,10140.869950875098,10036.1787109375,10260.836303832635,10306.63671875
2024-02-10 04:00:00+00:00,10340.75,12577.5,10800.876953125,11587.067643879933,9937.638671875,10447.166209282466,10116.154437319323,10010.7802734375,10287.330121832616,10284.7373046875
2024-02-10 05:00:00+00:00,10599.5,13855.75,11141.9521484375,12320.98618771089,9897.8916015625,10829.211655739664,10189.89620407644,10046.9521484375,10513.349001552428,10357.8447265625
2024-02-10 06:00:00+00:00,10987.25,14868.25,11862.5751953125,13290.079073850735,10637.2021484375,11672.215030064222,10891.996950353743,10709.751953125,11209.080027710635,11066.5673828125
2024-02-10 07:00:00+00:00,11663.75,15367.75,12812.4375,13703.088738121456,11251.4072265625,12394.295712331697,11672.489226606569,11504.1435546875,12024.48401927966,11844.748046875
2024-02-10 08:00:00+00:00,12250.5,15366.0,13029.521484375,13809.191623796067,11899.2509765625,12892.084290836521,12319.933159935741,12159.6083984375,12559.242958066085,12346.34765625
2024-02-10 09:00:00+00:00,12754.75,15462.5,13186.005859375,13908.497285329046,12167.173828125,13142.784748614542,12677.730628138843,12507.861328125,12883.94367975628,12658.7412109375
2024-02-10 10:00:00+00:00,13036.75,15480.25,13382.50390625,13993.073238413646,12350.4677734375,13318.963271034956,13002.93067489474,12765.8935546875,13103.835761605138,12909.8115234375
2024-02-10 11:00:00+00:00,12754.5,15159.5,13129.8974609375,13819.832557426253,12116.9990234375,13035.852032796683,12705.33270230018,12452.2666015625,12793.099669851907,12619.125
2024-02-10 12:00:00+00:00,12176.25,14707.0,12987.408203125,13531.485513815729,11928.08984375,12621.781116313257,12241.92529919427,12013.4306640625,12316.78977775637,12183.3837890625
2024-02-10 13:00:00+00:00,11841.25,14438.75,12850.302734375,13266.131138956645,11813.69140625,12447.744315634116,11935.391167320375,11699.48828125,11975.64488434559,11905.1669921875
2024-02-10 14:00:00+00:00,11866.25,14396.5,12931.3974609375,13182.684754769376,11829.9013671875,12449.736409551093,11853.175050958855,11598.62109375,11874.764932365915,11817.0634765625
2024-02-10 15:00:00+00:00,12065.25,14286.5,13183.41015625,13343.018484824654,11946.5576171875,12594.378407643531,11981.20245270848,11770.9775390625,12045.815865173914,11973.212890625
2024-02-10 16:00:00+00:00,12815.75,14646.25,13668.279296875,13661.026562541014,12386.2890625,13221.045315352208,12688.31337278248,12524.447265625,12784.249144443611,12692.6591796875
2024-02-10 17:00:00+00:00,13248.75,14772.0,13584.263671875,13836.85321897697,12922.9248046875,13677.471935042671,13066.969106097356,12966.357421875,13108.136301830033,13141.4453125
2024-02-10 18:00:00+00:00,12858.25,14333.0,13014.4619140625,13295.075432667973,12756.4140625,13448.014322571527,12764.59730710716,12656.6572265625,12799.754022663807,12830.7919921875
2024-02-10 19:00:00+00:00,12071.0,13496.5,12310.6591796875,12534.86953336713,12071.583984375,12791.937936297232,12097.987087458587,11950.6865234375,12117.744563605465,12131.20703125
2024-02-10 20:00:00+00:00,11433.5,12614.75,11690.35546875,11881.30323147253,11448.576171875,12115.609994933571,11501.77576618528,11356.197265625,11592.603271130532,11542.7158203125
2024-02-10 21:00:00+00:00,11026.5,11915.5,11203.046875,11292.386795344692,11198.533203125,11687.273554296331,11140.427425804379,11009.453125,11248.819259709127,11171.2431640625
2024-02-10 22:00:00+00:00,10590.0,11245.75,10611.7236328125,10641.40586686734,10625.3115234375,11091.962966261344,10554.810967434902,10341.7236328125,10667.80466046808,10581.046875
2024-02-10 23:00:00+00:00,10219.75,10653.0,10134.7421875,10118.505942242182,10107.904296875,10533.752329327628,9957.969823483902,9826.0966796875,10127.856662618999,10061.6767578125
2024-02-11 00:00:00+00:00,9877.0,10209.25,9923.7353515625,9891.037525014464,9809.822265625,9859.165632784474,9842.494311606992,9819.7158203125,9872.490812113896,9838.4189453125
2024-02-11 01:00:00+00:00,9778.25,10133.75,9929.9970703125,9774.209132830472,9469.3798828125,9685.404450880336,9632.545669677618,9643.123046875,9654.984026735983,9628.76953125
2024-02-11 02:00:00+00:00,9678.75,10204.75,10101.08203125,9779.709506766696,9346.0283203125,9614.042338336143,9632.671145625109,9633.34765625,9631.528966098378,9604.501953125
2024-02-11 03:00:00+00:00,9767.0,10215.25,10290.4404296875,9768.475319119498,9427.1015625,9731.076745112827,9686.481559616896,9680.9404296875,9715.538751435579,9699.0888671875
2024-02-11 04:00:00+00:00,9697.5,10340.75,10447.5,9749.790926086907,9397.6015625,9829.65497625341,9666.76384348562,9668.9482421875,9744.651149308802,9681.0625
2024-02-11 05:00:00+00:00,9768.0,10599.5,10626.3662109375,9978.049958598618,9382.14453125,10156.532464357728,9614.5161274816,9581.5771484375,9680.471721793005,9676.197265625
2024-02-11 06:00:00+00:00,10255.25,10987.25,11214.57421875,10600.96547419929,9858.4521484375,11134.493319564159,10164.285074470386,10095.306640625,10121.517816219057,10219.9951171875
2024-02-11 07:00:00+00:00,11025.75,11663.75,12073.19921875,11493.88827363848,10892.6328125,11949.682838013405,10989.7646375178,10979.9365234375,10889.241784909505,11123.138671875
2024-02-11 08:00:00+00:00,11717.5,12250.5,12564.87890625,12184.84801012512,11558.0927734375,12463.411629396132,11756.528511585957,11675.263671875,11687.938938503683,11866.345703125
2024-02-11 09:00:00+00:00,12224.0,12754.75,12971.2509765625,12664.509463378377,12095.2783203125,12853.336230324454,12295.990442050626,12190.2822265625,12273.853369161909,12354.625
2024-02-11 10:00:00+00:00,12822.25,13036.75,13079.0888671875,12884.572910056308,12748.892578125,13277.512174406489,12848.190029657288,12761.8203125,12868.1659152286,12941.58984375
2024-02-11 11:00:00+00:00,12529.5,12754.5,12828.5908203125,12812.380656206888,12444.779296875,13068.823559663606,12621.175203581994,12536.6220703125,12632.73946077004,12738.765625
2024-02-11 12:00:00+00:00,12037.0,12176.25,12355.9228515625,12468.090512429679,12085.48046875,12712.477265701147,12230.626338531298,12119.6494140625,12254.405336580541,12319.84375
2024-02-11 13:00:00+00:00,11872.75,11841.25,12134.271484375,12095.445118873935,11993.408203125,12519.219636913072,12019.085959170063,11896.7451171875,12047.86361228741,12082.740234375
2024-02-11 14:00:00+00:00,11802.5,11866.25,12087.822265625,12013.15430107526,12023.849609375,12407.35010160106,11931.037547363338,11792.04296875,12084.504208066182,12035.1123046875
2024-02-11 15:00:00+00:00,11834.25,12065.25,12156.4716796875,12304.496948960588,12107.0966796875,12670.056030218399,12145.090524235015,11995.951171875,12325.768877592516,12206.14453125
2024-02-11 16:00:00+00:00,12694.75,12815.75,12890.201171875,12777.410265525714,12709.154296875,13337.021383012094,12800.886963410308,12730.994140625,12944.898371351026,12811.5654296875
2024-02-11 17:00:00+00:00,12953.0,13248.75,13107.1044921875,12993.831578611322,13039.3037109375,13699.612791397392,13090.62920845223,13089.361328125,13277.061173347578,13124.193359375
2024-02-11 18:00:00+00:00,12435.75,12858.25,12810.4873046875,12622.020570606212,12860.3515625,13506.079894704908,12815.901685871631,12808.533203125,12922.093705496678,12882.5029296875
2024-02-11 19:00:00+00:00,11738.75,12071.0,12256.83203125,12119.91038962447,12260.91796875,12802.116854042144,12163.939570081004,12165.744140625,12279.492363410522,12255.7861328125
2024-02-11 20:00:00+00:00,11250.0,11433.5,11742.962890625,11701.27385890946,11743.26953125,12175.614014589895,11659.40337856049,11662.6630859375,11764.360917596123,11700.732421875
2024-02-11 21:00:00+00:00,11080.0,11026.5,11437.962890625,11263.135248451094,11655.4931640625,11745.757580546006,11445.642399655091,11442.8046875,11512.061357143857,11487.544921875
2024-02-11 22:00:00+00:00,10891.25,10590.0,10941.2177734375,10742.866492185,11215.0166015625,11202.270846688509,10883.283135069569,10902.2177734375,10933.62964992137,10968.0478515625
2024-02-11 23:00:00+00:00,10484.0,10219.75,10631.5322265625,10315.776805602443,10722.328125,10692.226215595678,10364.707074221054,10421.2060546875,10412.994886717908,10489.599609375
2024-02-12 00:00:00+00:00,10204.0,9877.0,10256.4208984375,10234.944904070631,10310.2158203125,10153.433426708645,10193.4619346728,10232.287109375,10248.72953591918,10274.466796875
2024-02-12 01:00:00+00:00,10218.0,9778.25,10225.8779296875,10177.237429730432,10297.0869140625,10084.932293725562,10038.327197393748,10157.080078125,10142.749552186602,10212.736328125
2024-02-12 02:00:00+00:00,10179.0,9678.75,10301.154296875,10266.516244810105,10450.951171875,10311.821526910326,10236.888091048546,10347.4072265625,10339.125378259083,10459.080078125
2024-02-12 03:00:00+00:00,10411.75,9767.0,10645.0791015625,10722.36175005428,10889.9931640625,10754.821959395838,10596.679621022327,10806.408203125,10718.575050162024,10929.10546875
2024-02-12 04:00:00+00:00,10971.75,9697.5,11600.4853515625,11566.544413332671,11801.6982421875,11635.402212715304,11354.461652836508,11743.498046875,11702.299578791959,11856.31640625
2024-02-12 05:00:00+00:00,12149.5,9768.0,12824.9140625,12834.130876770043,13167.1337890625,12887.035775337892,12802.800595270981,13151.7001953125,13091.85575265212,13274.01171875
2024-02-12 06:00:00+00:00,13151.5,10255.25,13876.1826171875,13878.91495836416,14440.5498046875,14006.18309140472,13989.399315603656,14271.4677734375,14164.321725484351,14348.5595703125
2024-02-12 07:00:00+00:00,13479.0,11025.75,14212.3369140625,14293.144934252725,14834.25,14354.798313634845,14421.256513130726,14650.5859375,14584.219144027838,14757.2578125
2024-02-12 08:00:00+00:00,13431.5,11717.5,14393.951171875,14459.069572379678,15004.3671875,14453.729642819571,14499.405275651836,14695.2958984375,14640.616424604119,14814.130859375
2024-02-12 09:00:00+00:00,13493.25,12224.0,14549.0595703125,14576.731758277043,15060.2001953125,14514.672617779841,14578.112584984872,14718.1201171875,14666.567733220456,14789.783203125
2024-02-12 10:00:00+00:00,13703.5,12822.25,14641.3720703125,14639.959448876467,15201.603515625,14631.014017241792,14715.12641578824,14753.9931640625,14728.213374010551,14834.6708984375
2024-02-12 11:00:00+00:00,13798.5,12529.5,14503.0927734375,14582.705664447034,15119.0546875,14539.416125458076,14629.89378623065,14663.9833984375,14553.456672143397,14692.7109375
2024-02-12 12:00:00+00:00,13700.25,12037.0,14466.60546875,14468.468697762024,14886.994140625,14348.922521342245,14423.580691990881,14419.146484375,14284.758028938148,14381.427734375
2024-02-12 13:00:00+00:00,13558.5,11872.75,14371.419921875,14297.765400033173,14659.2626953125,14145.756026738858,14197.228873850592,14187.888671875,14038.078882557387,14091.6005859375
2024-02-12 14:00:00+00:00,13663.5,11802.5,14238.9326171875,14209.616555088372,14473.0126953125,13952.54567823811,13983.406205491592,13928.5263671875,13826.803726518014,13858.373046875
2024-02-12 15:00:00+00:00,13626.75,11834.25,14265.244140625,14313.180228196174,14206.01953125,13850.974638325846,13836.813838739054,13857.0791015625,13694.730397765696,13772.7919921875
2024-02-12 16:00:00+00:00,13864.25,12694.75,14830.591796875,14682.043189484848,14885.5185546875,14386.138611821207,14412.294387417262,14357.57421875,14325.314045801228,14325.388671875
2024-02-12 17:00:00+00:00,13956.25,12953.0,14816.5869140625,14672.9603555153,15023.353515625,14689.044020420488,14644.32182278394,14660.8642578125,14552.572505134904,14627.4248046875
2024-02-12 18:00:00+00:00,13611.75,12435.75,14502.9892578125,14321.87228121066,14703.7919921875,14509.987174212027,14372.49762066162,14451.193359375,14324.73320398718,14388.2841796875
2024-02-12 19:00:00+00:00,12963.5,11738.75,13644.06640625,13509.577564032337,13798.25390625,13696.012006030194,13605.716150416587,13706.345703125,13519.488973917649,13557.4677734375
2024-02-12 20:00:00+00:00,12253.25,11250.0,13079.4306640625,12910.768924511487,12912.30078125,12912.387486859005,12768.271587255784,12872.810546875,12691.550150426056,12739.51953125
2024-02-12 21:00:00+00:00,11852.75,11080.0,12489.8017578125,12409.996451889245,12395.3798828125,12395.803475536955,12200.736923175955,12285.7177734375,12120.022192284632,12143.2353515625
2024-02-12 22:00:00+00:00,11319.0,10891.25,11958.7744140625,11805.928575140159,11816.630859375,11665.86895947251,11497.112513446213,11597.638671875,11467.562385060328,11445.8623046875
2024-02-12 23:00:00+00:00,10650.0,10484.0,11380.8271484375,11371.26653292817,11251.697265625,11299.461588256969,10958.630678937008,11054.2822265625,10876.374685039631,10848.5693359375
2024-02-13 00:00:00+00:00,10741.75,10204.0,10387.0078125,10529.49130237842,10472.7294921875,10579.052899875638,10375.413445107524,10378.9267578125,10380.084209798262,10382.32421875
2024-02-13 01:00:00+00:00,10740.75,10218.0,10341.12109375,10498.278500787279,10455.34765625,10643.209315222186,10358.170711035606,10369.8095703125,10336.384985495428,10371.3115234375
2024-02-13 02:00:00+00:00,10982.25,10179.0,10511.9169921875,10634.634297208473,10736.55078125,10920.738598136328,10578.203519303004,10575.2216796875,10529.854797007276,10584.86328125
2024-02-13 03:00:00+00:00,11358.75,10411.75,10930.5751953125,11032.478793360846,11058.150390625,11276.043752749552,10982.749778151685,11000.8388671875,10904.445328938462,11010.7568359375
2024-02-13 04:00:00+00:00,11981.25,10971.75,11726.298828125,11832.273107780038,11658.091796875,12002.479032396135,11628.96577104766,11705.9951171875,11495.282933472068,11655.021484375
2024-02-13 05:00:00+00:00,13006.0,12149.5,12912.919921875,13038.696054554435,12846.181640625,13197.508167474796,12887.587681660516,12980.4296875,12781.32489123605,12920.701171875
2024-02-13 06:00:00+00:00,13949.0,13151.5,13695.61328125,13866.70092800949,13615.705078125,14189.130696459453,13770.46341292026,13866.623046875,13644.11223026166,13758.9560546875
2024-02-13 07:00:00+00:00,14464.75,13479.0,14062.208984375,14065.30368784886,13898.3701171875,14419.765284160856,14032.965409541941,14185.3125,13976.001908884584,14025.04296875
2024-02-13 08:00:00+00:00,14588.75,13431.5,14118.576171875,14129.718124239862,13999.3681640625,14409.11759417444,14024.211857890607,14147.9111328125,13989.855871931624,13962.9736328125
2024-02-13 09:00:00+00:00,14467.5,13493.25,14202.1162109375,14134.878530778133,13994.8720703125,14422.992789338083,14056.790294141252,14155.720703125,13987.694492232833,13941.9736328125
2024-02-13 10:00:00+00:00,14395.75,13703.5,14282.580078125,14211.176802855129,14046.095703125,14482.069913212303,14179.778771645939,14246.6533203125,14019.96057744633,13954.056640625
2024-02-13 11:00:00+00:00,14040.5,13798.5,14104.4140625,14106.806172815308,13874.7685546875,14302.960099194617,14010.482608783686,14097.736328125,13847.446306337968,13795.9814453125
2024-02-13 12:00:00+00:00,13825.25,13700.25,13934.8994140625,13984.29254632411,13700.8271484375,14093.674172400288,13784.183742090741,13852.486328125,13635.328261716497,13507.71484375
2024-02-13 13:00:00+00:00,13690.0,13558.5,13805.1455078125,13849.04203511108,13578.7431640625,13927.709734822818,13598.322611288037,13640.9140625,13445.822709334798,13299.3828125
2024-02-13 14:00:00+00:00,13712.75,13663.5,13738.3232421875,13758.879404779445,13473.0810546875,13779.648390372102,13449.990374258467,13472.767578125,13325.34928150892,13161.6826171875
2024-02-13 15:00:00+00:00,13830.5,13626.75,13798.0576171875,13862.155133688417,13450.6376953125,13723.885520863272,13353.799069600624,13411.818359375,13253.781086020344,13108.732421875
2024-02-13 16:00:00+00:00,14463.75,13864.25,14312.6533203125,14317.063530275826,13987.4130859375,14328.792381359814,13948.43317007252,14042.263671875,13979.625713080182,13796.8671875
2024-02-13 17:00:00+00:00,14867.75,13956.25,14476.38671875,14556.553404562417,14522.22265625,14588.93357213536,14443.483891215637,14540.7685546875,14409.09420466979,14327.6455078125
2024-02-13 18:00:00+00:00,14599.75,13611.75,14028.8349609375,14170.734525300995,14277.9189453125,14330.680539947092,14273.608930895884,14415.05859375,14308.839660148502,14195.5087890625
